latitude,longitude,year,example_path,images
2.760325218851736,99.79947296024883,2010,train_test_data/test/508.png,"[[[26 48 45]
  [32 56 55]
  [17 39 42]
  ...
  [14 28 16]
  [14 28 17]
  [16 29 20]]

 [[21 44 44]
  [28 50 50]
  [14 39 43]
  ...
  [14 28 16]
  [12 25 15]
  [11 23 14]]

 [[30 50 50]
  [27 49 54]
  [31 54 58]
  ...
  [12 26 14]
  [12 25 14]
  [11 22 13]]

 ...

 [[15 36 25]
  [16 40 28]
  [24 47 39]
  ...
  [16 30 19]
  [14 28 17]
  [12 26 17]]

 [[48 72 60]
  [35 61 54]
  [41 63 59]
  ...
  [15 29 20]
  [17 30 21]
  [16 28 18]]

 [[26 55 47]
  [16 38 33]
  [ 9 31 34]
  ...
  [14 28 19]
  [15 28 18]
  [15 27 17]]]"
1.810967763243946,101.62587619523376,2013,train_test_data/test/1438.png,"[[[ 9 19 12]
  [ 6 21 12]
  [10 22 12]
  ...
  [15 28 20]
  [18 24 16]
  [11 24 13]]

 [[ 7 18 11]
  [ 7 18 11]
  [10 22 14]
  ...
  [15 32 25]
  [18 29 22]
  [12 25 16]]

 [[ 6 18 10]
  [ 4 17  9]
  [ 9 22 13]
  ...
  [15 32 27]
  [21 30 24]
  [17 25 14]]

 ...

 [[ 9 25 26]
  [11 28 28]
  [12 28 25]
  ...
  [ 9 20 12]
  [ 7 18 11]
  [ 4 17  9]]

 [[ 8 22 20]
  [11 25 18]
  [11 26 21]
  ...
  [ 1 17 12]
  [ 6 17 10]
  [ 4 19 10]]

 [[ 9 22 17]
  [11 24 15]
  [10 25 21]
  ...
  [ 6 19 13]
  [ 4 17 10]
  [ 2 17  9]]]"
1.3971665703723193,97.35056208732522,2002,train_test_data/test/2267.png,"[[[16 35 18]
  [18 37 18]
  [18 32 20]
  ...
  [29 49 41]
  [31 50 44]
  [35 56 47]]

 [[14 31 18]
  [18 33 19]
  [15 34 21]
  ...
  [30 49 42]
  [31 48 44]
  [31 48 45]]

 [[15 32 20]
  [14 32 20]
  [14 33 20]
  ...
  [31 49 45]
  [31 48 45]
  [30 46 45]]

 ...

 [[14 40 22]
  [17 41 24]
  [17 42 23]
  ...
  [15 32 25]
  [14 28 23]
  [14 28 22]]

 [[13 39 22]
  [16 41 22]
  [16 42 23]
  ...
  [15 32 25]
  [14 29 22]
  [14 30 22]]

 [[18 43 24]
  [19 43 24]
  [18 45 25]
  ...
  [15 31 24]
  [15 29 22]
  [14 29 22]]]"
0.4568929167834734,101.98854487738043,2001,train_test_data/test/1509.png,"[[[ 9 24 13]
  [11 25 14]
  [14 28 18]
  ...
  [ 8 23 11]
  [ 9 25 13]
  [ 8 23 12]]

 [[ 9 24 14]
  [ 6 21 11]
  [ 6 20 11]
  ...
  [ 8 23 11]
  [ 8 23 11]
  [ 7 22 11]]

 [[ 8 23 14]
  [ 7 21 11]
  [10 23 14]
  ...
  [ 7 22 10]
  [ 6 21 10]
  [ 4 19  8]]

 ...

 [[ 3 20 11]
  [15 26 16]
  [ 4 18 11]
  ...
  [ 6 28 12]
  [ 8 31 17]
  [ 8 32 17]]

 [[10 30 17]
  [18 31 20]
  [ 4 16 11]
  ...
  [ 5 25 11]
  [ 9 31 17]
  [14 33 19]]

 [[19 35 25]
  [14 29 21]
  [ 0 17 10]
  ...
  [ 9 27 15]
  [11 33 18]
  [10 32 17]]]"
0.3751235473758887,101.60962915325298,2003,train_test_data/test/1113.png,"[[[ 9 21 13]
  [ 8 20 13]
  [ 9 21 14]
  ...
  [ 9 23 14]
  [11 23 16]
  [ 8 20 16]]

 [[ 9 21 13]
  [ 8 21 12]
  [ 8 20 12]
  ...
  [ 4 16 10]
  [ 4 16 12]
  [ 4 20 17]]

 [[ 9 22 13]
  [ 9 21 13]
  [ 8 21 13]
  ...
  [ 6 18 12]
  [ 7 18 13]
  [ 7 19 14]]

 ...

 [[20 35 44]
  [18 33 42]
  [19 34 43]
  ...
  [11 29 22]
  [11 28 21]
  [10 28 21]]

 [[20 35 43]
  [19 35 42]
  [17 32 41]
  ...
  [13 28 21]
  [11 29 20]
  [11 29 19]]

 [[16 33 36]
  [17 34 38]
  [18 34 39]
  ...
  [13 27 20]
  [16 30 21]
  [12 28 19]]]"
-1.1684085852860104,119.54631579040708,2001,train_test_data/test/229.png,"[[[21 33 21]
  [21 33 21]
  [19 32 21]
  ...
  [24 42 23]
  [23 41 22]
  [23 40 22]]

 [[20 32 20]
  [19 32 20]
  [18 31 20]
  ...
  [23 41 23]
  [22 40 22]
  [22 40 21]]

 [[18 31 20]
  [18 30 19]
  [17 30 19]
  ...
  [22 41 23]
  [21 40 22]
  [21 39 20]]

 ...

 [[30 48 28]
  [30 48 28]
  [29 48 28]
  ...
  [26 36 32]
  [26 36 31]
  [26 37 31]]

 [[30 48 28]
  [31 50 29]
  [31 49 29]
  ...
  [26 37 32]
  [26 37 31]
  [26 37 31]]

 [[31 49 29]
  [32 50 30]
  [31 50 29]
  ...
  [26 37 32]
  [26 37 31]
  [26 37 30]]]"
-0.901430641288518,101.3418025608192,2006,train_test_data/test/769.png,"[[[19 36 26]
  [19 36 25]
  [19 36 25]
  ...
  [20 39 27]
  [20 39 27]
  [21 39 27]]

 [[19 36 25]
  [20 36 26]
  [20 37 26]
  ...
  [21 38 27]
  [22 39 28]
  [23 40 29]]

 [[19 35 24]
  [21 37 26]
  [21 37 26]
  ...
  [23 37 27]
  [23 39 30]
  [23 40 31]]

 ...

 [[24 41 34]
  [22 40 33]
  [23 41 33]
  ...
  [49 61 53]
  [47 60 57]
  [22 37 40]]

 [[25 40 34]
  [23 40 32]
  [23 40 33]
  ...
  [33 44 45]
  [22 36 39]
  [14 30 34]]

 [[23 40 32]
  [23 40 32]
  [23 40 32]
  ...
  [16 31 30]
  [17 31 31]
  [17 32 30]]]"
-8.34441742336356,117.89285632254384,2004,train_test_data/test/378.png,"[[[  6  25  22]
  [ 42  53  55]
  [ 71  77  76]
  ...
  [  7  23  19]
  [  8  23  18]
  [ 13  28  22]]

 [[  9  25  22]
  [ 65  70  64]
  [ 64  73  70]
  ...
  [  9  23  19]
  [  9  24  19]
  [ 12  28  23]]

 [[ 14  28  24]
  [104 107  93]
  [ 54  70  66]
  ...
  [ 10  24  19]
  [  9  25  20]
  [ 11  28  22]]

 ...

 [[ 23  35  41]
  [ 24  36  42]
  [ 23  35  40]
  ...
  [ 25  37  30]
  [ 18  30  20]
  [ 18  28  18]]

 [[ 26  37  43]
  [ 24  35  41]
  [ 24  35  41]
  ...
  [ 34  46  32]
  [ 20  32  22]
  [ 17  28  18]]

 [[ 28  40  45]
  [ 26  38  43]
  [ 25  37  42]
  ...
  [ 24  38  29]
  [ 22  37  28]
  [ 17  28  20]]]"
-2.242791334455272,119.39674629560122,2001,train_test_data/test/2028.png,"[[[ 6 18 11]
  [ 6 19 12]
  [ 6 19 12]
  ...
  [16 32 39]
  [16 32 39]
  [16 32 40]]

 [[ 8 20 13]
  [ 7 19 12]
  [ 6 19 11]
  ...
  [16 32 40]
  [16 32 40]
  [16 32 40]]

 [[ 9 21 14]
  [ 8 19 12]
  [ 7 18 11]
  ...
  [16 32 40]
  [16 32 40]
  [16 32 40]]

 ...

 [[12 26 16]
  [12 26 16]
  [12 26 16]
  ...
  [13 28 20]
  [11 24 21]
  [12 24 22]]

 [[12 26 16]
  [12 26 16]
  [12 26 16]
  ...
  [14 30 22]
  [13 26 24]
  [11 23 24]]

 [[12 26 16]
  [12 26 16]
  [12 26 16]
  ...
  [14 30 23]
  [10 24 23]
  [14 26 23]]]"
-0.5194703494534366,109.86802823262728,2007,train_test_data/test/773.png,"[[[10 24 14]
  [10 23 14]
  [10 23 14]
  ...
  [14 27 17]
  [14 27 18]
  [14 27 18]]

 [[11 24 15]
  [12 24 15]
  [12 25 15]
  ...
  [14 27 17]
  [14 27 17]
  [13 26 16]]

 [[11 24 15]
  [12 25 15]
  [12 26 16]
  ...
  [14 27 16]
  [13 26 16]
  [12 26 16]]

 ...

 [[11 18 13]
  [11 18 13]
  [11 18 13]
  ...
  [ 5 16 13]
  [ 5 15 12]
  [ 7 17 13]]

 [[11 18 13]
  [11 18 13]
  [11 18 13]
  ...
  [ 9 21 19]
  [ 8 21 21]
  [18 29 28]]

 [[11 18 13]
  [11 18 13]
  [11 18 13]
  ...
  [48 57 47]
  [51 61 53]
  [43 55 48]]]"
1.4059698692745268,101.04249681995655,2012,train_test_data/test/513.png,"[[[18 28 24]
  [19 30 23]
  [13 25 17]
  ...
  [22 39 26]
  [28 47 34]
  [43 63 51]]

 [[15 28 20]
  [18 30 22]
  [13 23 17]
  ...
  [22 39 31]
  [38 56 43]
  [47 68 59]]

 [[20 31 25]
  [24 37 29]
  [17 30 23]
  ...
  [29 45 34]
  [37 56 44]
  [25 50 44]]

 ...

 [[15 26 19]
  [15 27 20]
  [15 27 22]
  ...
  [16 27 19]
  [16 27 20]
  [16 28 20]]

 [[26 49 43]
  [22 45 42]
  [31 46 40]
  ...
  [16 26 19]
  [15 26 19]
  [15 25 18]]

 [[39 53 48]
  [22 40 38]
  [21 40 38]
  ...
  [15 25 18]
  [15 25 18]
  [13 26 18]]]"
3.6923032328754855,116.8331521040866,2012,train_test_data/test/1104.png,"[[[39 40 28]
  [39 41 28]
  [39 41 29]
  ...
  [32 32 29]
  [32 32 29]
  [32 32 30]]

 [[39 40 28]
  [39 41 28]
  [39 41 28]
  ...
  [31 31 28]
  [31 31 29]
  [31 31 29]]

 [[39 40 28]
  [40 41 28]
  [40 41 28]
  ...
  [30 30 28]
  [30 31 28]
  [30 31 28]]

 ...

 [[37 36 18]
  [36 36 18]
  [36 36 18]
  ...
  [34 48 37]
  [33 48 37]
  [34 48 37]]

 [[37 36 18]
  [36 36 18]
  [36 36 18]
  ...
  [33 49 37]
  [33 48 37]
  [33 48 38]]

 [[37 36 18]
  [36 36 18]
  [36 36 18]
  ...
  [33 49 37]
  [33 48 38]
  [32 47 38]]]"
-3.9089424782753377,102.65271602925414,2009,train_test_data/test/1828.png,"[[[25 59 75]
  [31 68 86]
  [54 89 98]
  ...
  [16 30 21]
  [13 29 19]
  [13 28 19]]

 [[14 30 34]
  [14 30 37]
  [16 42 58]
  ...
  [15 30 20]
  [12 28 18]
  [12 28 18]]

 [[26 35 27]
  [36 51 44]
  [68 93 93]
  ...
  [13 30 20]
  [13 29 19]
  [13 29 19]]

 ...

 [[17 37 21]
  [18 37 22]
  [18 35 23]
  ...
  [20 33 22]
  [20 33 22]
  [20 34 23]]

 [[17 34 20]
  [19 36 22]
  [19 36 23]
  ...
  [22 35 22]
  [22 34 22]
  [23 35 23]]

 [[15 32 18]
  [16 33 18]
  [17 35 23]
  ...
  [23 35 22]
  [25 35 23]
  [26 35 23]]]"
-0.03027428009349,101.59766149324824,2002,train_test_data/test/1290.png,"[[[ 0 16  7]
  [ 1 18  8]
  [ 0 16  7]
  ...
  [ 3 24 10]
  [ 4 28 15]
  [10 38 28]]

 [[ 1 16  7]
  [ 0 16  7]
  [ 1 16  8]
  ...
  [ 8 30 21]
  [ 8 32 25]
  [ 7 33 28]]

 [[ 1 18  8]
  [ 0 17  7]
  [ 1 17  8]
  ...
  [16 39 36]
  [17 40 40]
  [11 36 34]]

 ...

 [[ 0 16  8]
  [ 0 14  7]
  [ 0 18  8]
  ...
  [ 0  6  1]
  [ 0  9  4]
  [ 0  7  3]]

 [[ 0 16  7]
  [ 0 12  5]
  [ 1 19  9]
  ...
  [ 0  4  0]
  [ 0 10  5]
  [ 0  9  5]]

 [[ 0 17  8]
  [ 0 16  7]
  [ 0 19  9]
  ...
  [ 0  7  2]
  [ 0  7  2]
  [ 0  5  1]]]"
-0.2056063310939432,102.93875617664573,2014,train_test_data/test/1386.png,"[[[17 36 23]
  [20 36 26]
  [21 36 27]
  ...
  [15 32 22]
  [19 35 24]
  [17 33 24]]

 [[18 36 26]
  [22 39 27]
  [23 38 27]
  ...
  [13 29 22]
  [15 32 24]
  [18 34 20]]

 [[16 34 24]
  [16 38 24]
  [21 38 27]
  ...
  [15 32 24]
  [14 31 21]
  [19 35 21]]

 ...

 [[14 34 21]
  [12 32 20]
  [11 31 20]
  ...
  [15 31 20]
  [15 29 20]
  [15 29 20]]

 [[16 34 22]
  [14 33 22]
  [14 33 22]
  ...
  [15 31 21]
  [15 31 21]
  [16 31 21]]

 [[15 33 22]
  [13 32 22]
  [15 34 23]
  ...
  [16 31 22]
  [16 32 22]
  [16 32 21]]]"
1.3886814526149054,98.84120807492307,2011,train_test_data/test/1901.png,"[[[12 33 27]
  [14 36 29]
  [13 36 28]
  ...
  [ 9 25 28]
  [11 29 28]
  [11 29 29]]

 [[13 35 28]
  [12 35 27]
  [13 36 28]
  ...
  [10 25 26]
  [10 25 27]
  [15 31 31]]

 [[13 36 28]
  [13 36 27]
  [12 37 28]
  ...
  [14 30 28]
  [11 26 27]
  [10 24 25]]

 ...

 [[15 28 19]
  [13 27 18]
  [11 26 17]
  ...
  [ 0 18 22]
  [ 0 15 25]
  [ 0 14 23]]

 [[15 30 21]
  [19 33 24]
  [14 29 21]
  ...
  [ 4 20 17]
  [ 3 19 16]
  [ 1 19 16]]

 [[14 29 22]
  [27 42 34]
  [18 34 27]
  ...
  [ 7 19  9]
  [ 9 19 10]
  [ 8 20 11]]]"
4.2257009783401385,117.23657728041258,2006,train_test_data/test/1405.png,"[[[23 36 33]
  [22 35 33]
  [21 35 33]
  ...
  [51 73 68]
  [52 74 68]
  [52 75 68]]

 [[24 38 33]
  [22 37 32]
  [22 35 34]
  ...
  [51 73 68]
  [51 74 68]
  [52 75 68]]

 [[21 38 33]
  [21 36 34]
  [22 34 36]
  ...
  [51 73 68]
  [51 73 68]
  [52 74 68]]

 ...

 [[16 32 24]
  [18 34 27]
  [19 38 28]
  ...
  [19 32 28]
  [12 25 20]
  [10 22 13]]

 [[16 31 24]
  [18 35 28]
  [16 36 26]
  ...
  [16 28 24]
  [11 23 17]
  [ 9 22 14]]

 [[17 31 25]
  [17 32 27]
  [16 35 26]
  ...
  [14 27 21]
  [12 26 20]
  [13 28 20]]]"
0.0002967313391142,111.55531656683908,2012,train_test_data/test/1318.png,"[[[48 60 70]
  [64 74 88]
  [36 50 61]
  ...
  [ 4 24 18]
  [ 5 22 17]
  [ 9 23 17]]

 [[33 51 60]
  [37 56 63]
  [35 52 56]
  ...
  [12 30 21]
  [13 28 19]
  [13 28 17]]

 [[37 56 71]
  [27 49 58]
  [31 49 56]
  ...
  [19 35 23]
  [16 31 20]
  [18 32 20]]

 ...

 [[20 38 35]
  [18 38 36]
  [17 37 32]
  ...
  [ 8 25 25]
  [ 6 24 24]
  [10 27 26]]

 [[20 38 33]
  [16 36 31]
  [15 35 28]
  ...
  [11 29 28]
  [ 7 26 26]
  [ 5 26 24]]

 [[18 38 31]
  [14 34 27]
  [14 33 25]
  ...
  [32 50 42]
  [38 52 47]
  [36 56 44]]]"
-3.330692807009951,122.15893053772724,2016,train_test_data/test/2036.png,"[[[ 25  43  37]
  [ 29  47  42]
  [ 40  57  44]
  ...
  [ 15  29  23]
  [ 16  30  22]
  [ 17  31  22]]

 [[ 19  37  31]
  [ 23  42  35]
  [ 21  39  35]
  ...
  [ 14  28  23]
  [ 21  34  23]
  [ 20  34  23]]

 [[ 21  39  29]
  [ 23  40  31]
  [ 23  40  32]
  ...
  [ 17  32  21]
  [ 18  32  23]
  [ 20  34  23]]

 ...

 [[ 14  31  25]
  [ 17  33  24]
  [ 15  31  21]
  ...
  [ 53  81  92]
  [ 51  84  97]
  [ 51  84 100]]

 [[ 12  33  21]
  [ 13  31  21]
  [ 12  31  19]
  ...
  [ 47  72  82]
  [ 53  79  91]
  [ 49  80  93]]

 [[ 12  30  19]
  [ 14  33  20]
  [ 13  32  18]
  ...
  [ 29  44  49]
  [ 45  65  74]
  [ 58  82  93]]]"
-2.7091489238834305,113.3407801546713,2016,train_test_data/test/4.png,"[[[14 30 19]
  [11 28 18]
  [10 27 17]
  ...
  [10 24 14]
  [ 9 23 12]
  [ 6 20 11]]

 [[21 38 28]
  [16 35 21]
  [13 32 18]
  ...
  [ 5 20 10]
  [ 7 22 11]
  [ 8 22 12]]

 [[21 39 27]
  [21 39 25]
  [20 38 24]
  ...
  [ 9 23 13]
  [ 8 22 13]
  [ 7 21 12]]

 ...

 [[39 34 16]
  [39 35 16]
  [41 39 16]
  ...
  [17 32 29]
  [16 32 27]
  [17 33 30]]

 [[40 36 16]
  [38 34 16]
  [41 38 16]
  ...
  [18 32 30]
  [17 32 28]
  [16 32 28]]

 [[41 38 16]
  [40 35 16]
  [40 37 16]
  ...
  [16 32 28]
  [17 32 30]
  [16 32 28]]]"
0.2452428910135961,101.47050547488254,2007,train_test_data/test/2064.png,"[[[40 63 61]
  [12 35 37]
  [15 37 29]
  ...
  [25 42 33]
  [28 41 33]
  [29 43 35]]

 [[32 56 51]
  [18 39 36]
  [22 42 33]
  ...
  [22 39 33]
  [25 40 32]
  [28 42 34]]

 [[18 43 46]
  [23 44 39]
  [22 41 35]
  ...
  [19 38 37]
  [23 40 32]
  [27 41 33]]

 ...

 [[17 28 26]
  [20 27 23]
  [22 27 22]
  ...
  [47 60 60]
  [28 44 46]
  [24 39 36]]

 [[22 27 26]
  [22 31 25]
  [22 32 26]
  ...
  [25 40 41]
  [23 33 34]
  [29 43 37]]

 [[23 28 25]
  [23 33 27]
  [24 37 30]
  ...
  [36 49 46]
  [37 47 43]
  [35 44 38]]]"
2.76214023037864,117.51772898686735,2009,train_test_data/test/727.png,"[[[55 73 64]
  [57 73 64]
  [53 69 60]
  ...
  [23 41 33]
  [21 38 32]
  [22 39 33]]

 [[55 73 63]
  [54 70 61]
  [49 67 58]
  ...
  [ 2 26 23]
  [ 3 27 24]
  [ 2 27 24]]

 [[51 69 59]
  [49 67 58]
  [46 64 55]
  ...
  [ 0 17 12]
  [ 0 15 12]
  [ 0 16 12]]

 ...

 [[17 29 20]
  [16 29 21]
  [17 30 22]
  ...
  [ 7 21 20]
  [ 7 23 20]
  [ 4 21 19]]

 [[17 30 20]
  [17 30 23]
  [18 32 24]
  ...
  [ 3 19 16]
  [ 5 21 20]
  [ 6 21 19]]

 [[17 30 22]
  [18 31 23]
  [18 31 24]
  ...
  [ 2 18 17]
  [ 3 19 20]
  [ 5 21 20]]]"
-3.023748946899429,115.32401099968573,2015,train_test_data/test/1404.png,"[[[16 25 17]
  [17 26 17]
  [16 25 16]
  ...
  [15 29 18]
  [ 9 22 13]
  [ 8 20 12]]

 [[15 23 15]
  [18 27 17]
  [19 28 18]
  ...
  [16 31 19]
  [13 28 16]
  [14 28 18]]

 [[15 23 15]
  [19 27 17]
  [21 30 20]
  ...
  [18 33 20]
  [17 32 18]
  [14 27 17]]

 ...

 [[23 37 24]
  [20 36 22]
  [21 37 23]
  ...
  [23 38 23]
  [15 31 16]
  [19 34 20]]

 [[20 35 21]
  [21 37 24]
  [21 36 23]
  ...
  [22 39 23]
  [20 36 21]
  [19 34 20]]

 [[25 41 24]
  [25 41 26]
  [24 39 25]
  ...
  [23 39 23]
  [21 37 22]
  [20 34 20]]]"
2.371399023166492,117.497756938073,2015,train_test_data/test/964.png,"[[[15 17 14]
  [14 17 14]
  [14 17 14]
  ...
  [16 22 15]
  [17 24 17]
  [18 24 18]]

 [[15 17 14]
  [14 17 14]
  [15 17 14]
  ...
  [17 23 16]
  [17 23 16]
  [18 23 17]]

 [[14 17 14]
  [15 17 14]
  [16 17 14]
  ...
  [17 24 17]
  [18 24 17]
  [18 24 18]]

 ...

 [[18 33 20]
  [19 34 20]
  [20 34 20]
  ...
  [19 43 27]
  [20 44 28]
  [21 44 28]]

 [[18 33 20]
  [18 33 20]
  [21 34 20]
  ...
  [20 43 26]
  [21 43 27]
  [22 43 27]]

 [[17 32 19]
  [18 33 20]
  [19 33 20]
  ...
  [20 43 28]
  [20 44 27]
  [20 44 27]]]"
-3.2532664828979,127.89753649523456,2008,train_test_data/test/1547.png,"[[[15 32 21]
  [16 34 22]
  [14 29 18]
  ...
  [24 35 26]
  [24 36 27]
  [25 37 27]]

 [[14 31 20]
  [16 31 21]
  [14 29 18]
  ...
  [23 35 25]
  [24 36 26]
  [24 36 27]]

 [[12 29 18]
  [11 27 17]
  [13 29 19]
  ...
  [23 36 25]
  [23 36 26]
  [23 36 27]]

 ...

 [[15 35 23]
  [16 36 24]
  [15 35 23]
  ...
  [20 35 24]
  [17 31 20]
  [12 26 17]]

 [[23 42 29]
  [24 41 28]
  [21 40 28]
  ...
  [13 27 17]
  [13 27 17]
  [14 27 18]]

 [[23 41 30]
  [23 41 29]
  [21 40 28]
  ...
  [15 27 18]
  [14 27 18]
  [14 26 17]]]"
0.8600215173715303,99.07604608506196,2010,train_test_data/test/359.png,"[[[ 0 15 10]
  [ 0 14  9]
  [ 5 18 14]
  ...
  [21 29 22]
  [18 27 20]
  [18 28 21]]

 [[ 1 15 10]
  [ 1 15 10]
  [ 4 18 13]
  ...
  [19 27 20]
  [15 24 17]
  [15 24 17]]

 [[ 2 15 11]
  [ 3 16 11]
  [ 3 16 11]
  ...
  [16 24 17]
  [15 23 16]
  [17 25 17]]

 ...

 [[19 32 39]
  [19 32 39]
  [19 34 39]
  ...
  [27 52 39]
  [29 50 34]
  [29 50 33]]

 [[18 31 39]
  [17 30 38]
  [17 31 38]
  ...
  [26 44 28]
  [25 43 27]
  [24 42 24]]

 [[18 30 38]
  [17 30 38]
  [17 31 38]
  ...
  [27 44 28]
  [26 43 27]
  [26 42 26]]]"
0.0483001631378836,101.22863408463328,2005,train_test_data/test/710.png,"[[[ 5 20  9]
  [ 6 20  9]
  [ 9 23 13]
  ...
  [12 26 18]
  [ 8 22 14]
  [ 5 19 11]]

 [[ 3 18  9]
  [ 5 20  9]
  [ 8 22 11]
  ...
  [14 29 20]
  [ 4 19 13]
  [ 5 19 11]]

 [[ 6 20 10]
  [ 5 20  9]
  [ 9 22 11]
  ...
  [23 35 24]
  [ 2 17 13]
  [ 7 20 12]]

 ...

 [[15 34 24]
  [14 34 23]
  [12 33 24]
  ...
  [10 32 17]
  [10 32 18]
  [11 32 19]]

 [[14 32 26]
  [12 32 22]
  [10 29 21]
  ...
  [12 32 18]
  [14 33 20]
  [14 35 21]]

 [[13 32 24]
  [12 29 23]
  [11 30 21]
  ...
  [12 33 19]
  [13 34 19]
  [14 37 20]]]"
-1.2018319961494448,120.17163305968272,2004,train_test_data/test/917.png,"[[[17 34 19]
  [17 32 18]
  [13 28 16]
  ...
  [11 23 14]
  [12 23 14]
  [13 25 15]]

 [[17 35 19]
  [16 32 18]
  [11 27 15]
  ...
  [14 27 17]
  [12 24 15]
  [12 23 14]]

 [[16 33 18]
  [15 31 17]
  [11 26 16]
  ...
  [25 34 28]
  [21 34 27]
  [20 32 26]]

 ...

 [[17 35 22]
  [18 35 23]
  [21 38 24]
  ...
  [13 23 14]
  [14 24 14]
  [14 25 14]]

 [[18 36 23]
  [18 36 23]
  [21 37 24]
  ...
  [16 26 16]
  [15 25 14]
  [13 24 13]]

 [[17 35 21]
  [17 35 22]
  [21 38 24]
  ...
  [15 28 19]
  [ 9 24 17]
  [ 7 22 16]]]"
-0.9696843194351982,103.14580702761852,2001,train_test_data/test/739.png,"[[[21 38 37]
  [23 40 38]
  [23 39 36]
  ...
  [ 5 19 13]
  [ 9 18 12]
  [ 7 19 11]]

 [[18 36 31]
  [16 34 29]
  [20 36 31]
  ...
  [ 6 19 13]
  [ 8 19 12]
  [ 8 19 11]]

 [[18 37 29]
  [22 38 31]
  [22 39 32]
  ...
  [ 7 19 13]
  [ 8 19 12]
  [ 8 19 12]]

 ...

 [[21 34 34]
  [18 32 28]
  [10 24 20]
  ...
  [15 32 22]
  [ 9 27 18]
  [ 6 23 15]]

 [[18 37 41]
  [14 29 28]
  [ 8 23 19]
  ...
  [15 30 21]
  [11 27 18]
  [ 9 24 16]]

 [[14 34 35]
  [10 26 24]
  [ 7 21 20]
  ...
  [ 9 27 17]
  [11 27 18]
  [12 29 21]]]"
-0.5137874001995623,102.64179549886344,2008,train_test_data/test/959.png,"[[[24 42 38]
  [23 39 42]
  [32 50 47]
  ...
  [23 35 24]
  [23 35 24]
  [22 34 24]]

 [[21 38 39]
  [19 38 40]
  [24 43 43]
  ...
  [19 33 23]
  [18 31 22]
  [19 34 20]]

 [[22 39 38]
  [18 36 38]
  [16 33 38]
  ...
  [18 34 22]
  [19 34 22]
  [20 34 22]]

 ...

 [[15 32 24]
  [14 33 24]
  [16 34 24]
  ...
  [16 26 24]
  [19 30 28]
  [17 31 30]]

 [[16 31 28]
  [16 32 26]
  [16 32 23]
  ...
  [13 26 18]
  [14 26 19]
  [20 35 27]]

 [[17 33 27]
  [17 35 28]
  [15 34 27]
  ...
  [14 28 19]
  [13 28 20]
  [15 29 22]]]"
-2.490600714345351,112.2168237143193,2008,train_test_data/test/1968.png,"[[[15 32 23]
  [16 32 23]
  [15 32 23]
  ...
  [ 7 21 16]
  [ 9 21 14]
  [13 24 14]]

 [[17 31 25]
  [17 31 26]
  [16 31 25]
  ...
  [ 6 21 16]
  [ 8 21 15]
  [13 24 14]]

 [[19 33 29]
  [19 32 29]
  [18 31 27]
  ...
  [ 8 25 19]
  [ 9 22 15]
  [14 25 15]]

 ...

 [[16 30 27]
  [15 26 24]
  [ 9 22 17]
  ...
  [52 68 69]
  [54 71 72]
  [15 33 33]]

 [[19 32 29]
  [24 37 32]
  [10 23 20]
  ...
  [47 64 68]
  [23 39 47]
  [ 4 22 24]]

 [[27 39 38]
  [36 48 46]
  [ 7 23 21]
  ...
  [38 56 65]
  [ 7 26 36]
  [ 1 18 19]]]"
1.914107895847352,98.75954394431568,2008,train_test_data/test/678.png,"[[[ 2 17  9]
  [ 1 16  9]
  [ 1 17  9]
  ...
  [ 0 12  6]
  [ 0 12  5]
  [ 0 12  6]]

 [[ 3 19 11]
  [ 2 17  9]
  [ 1 16  8]
  ...
  [ 0 13  6]
  [ 3 15  8]
  [ 4 17  9]]

 [[ 4 21 12]
  [ 3 19 11]
  [ 2 17  9]
  ...
  [ 2 15  8]
  [ 0 15  7]
  [ 5 17  9]]

 ...

 [[16 40 30]
  [16 41 36]
  [17 41 37]
  ...
  [ 4 18  9]
  [ 1 17  7]
  [ 6 20 11]]

 [[12 37 26]
  [19 44 30]
  [19 43 31]
  ...
  [ 3 17  8]
  [ 2 15  6]
  [ 6 21 11]]

 [[11 35 24]
  [19 42 32]
  [14 40 28]
  ...
  [ 5 19 10]
  [ 1 15  7]
  [ 3 15  7]]]"
-3.2703468625996828,114.89601056786988,2015,train_test_data/test/883.png,"[[[15 35 26]
  [12 30 25]
  [ 8 26 19]
  ...
  [19 36 37]
  [26 43 43]
  [27 44 44]]

 [[16 37 26]
  [18 39 29]
  [12 34 27]
  ...
  [17 35 36]
  [22 40 40]
  [24 41 44]]

 [[17 39 26]
  [20 40 31]
  [14 34 27]
  ...
  [16 35 36]
  [19 37 39]
  [25 42 42]]

 ...

 [[ 1 14  8]
  [ 0 11  5]
  [ 0 10  5]
  ...
  [12 29 21]
  [14 32 24]
  [14 34 25]]

 [[ 1 13  7]
  [ 0 10  5]
  [ 0 10  4]
  ...
  [ 8 25 19]
  [12 31 24]
  [16 35 27]]

 [[ 3 15  9]
  [ 0 12  7]
  [ 0  8  2]
  ...
  [ 6 22 18]
  [10 27 23]
  [13 31 26]]]"
