countryName,EPRTRSectorCode,eprtrSectorName,EPRTRAnnexIMainActivityLabel,FacilityInspireID,facilityName,City,min_temp,DAY WITH FOGS
22,1,2,63,3875,4048,2179,17.909956937041517,1
8,1,2,63,5311,5171,1706,18.68491971091552,0
23,5,8,57,4075,1059,38,17.995718279187855,0
22,1,2,63,3884,2166,2178,14.84082538542857,2
10,1,2,63,5991,5441,1441,10.18680718908036,1
9,1,2,63,1642,121,2366,15.513561236577312,1
24,1,2,59,4244,4753,2917,4.104602348769414,1
22,4,1,0,3697,5333,1718,8.045747692611995,1
31,1,2,63,4675,5746,5,9.391234797397797,6
5,5,8,57,415,5279,2983,17.89543583201243,1
15,4,1,13,2920,6053,3937,18.772401026946785,2
9,3,4,50,1661,1970,2067,21.05068703537871,0
9,5,8,54,1875,4827,3270,11.921772355173792,2
28,5,8,57,1020,1514,844,14.841556311625794,2
14,5,8,57,2658,3888,1850,13.978943678363292,0
14,5,8,32,2692,1718,915,4.5666656120180384,2
10,5,8,57,592,3300,476,6.325365109575103,0
31,1,2,59,5035,2756,1651,12.531777396956986,8
31,1,2,63,5082,557,2557,16.141856026798074,11
22,3,4,68,3675,4266,3574,9.939364853253748,1
8,6,6,24,5258,5823,1803,19.43742530610483,0
29,3,4,49,4434,784,948,12.376881517506458,0
10,6,6,24,5607,5166,3640,11.819537069044593,0
28,1,2,63,1360,770,657,11.288999213160537,0
10,6,6,24,5507,5459,1821,10.873920826641344,0
10,3,4,41,5751,4814,1002,3.075862301771704,2
5,2,7,21,421,6387,4312,6.628821216547936,1
31,5,8,57,4961,5861,3886,12.822197817133487,9
9,2,7,21,1846,4158,708,9.75090689606848,2
20,4,1,18,3530,6207,3570,12.95909469874065,2
28,6,6,24,1398,2271,2991,8.254939485466636,1
31,5,8,34,5225,1816,2564,9.186495557863337,12
29,6,6,25,4506,4803,3740,19.32824364497957,1
8,6,6,25,5270,5831,2090,14.770078659576084,2
9,5,8,34,1952,4883,718,8.485983888621565,1
23,3,4,48,4105,1017,178,12.853720402912744,2
29,1,2,63,4421,6094,1192,5.533225328833744,1
10,5,8,34,5497,2137,3653,2.656129085251427,2
29,1,2,59,4463,4293,1490,13.762844483404027,2
31,1,2,59,2433,3832,2223,14.88280023063858,1
31,1,2,63,4630,2123,5,23.741240310465084,4
6,5,8,34,760,2811,146,11.38064347786914,2
2,1,2,63,248,5581,4048,18.810693502790546,2
11,3,4,49,885,2637,2829,14.873952399792362,2
10,5,8,34,6091,4524,4241,16.843341718880865,1
5,1,2,63,487,2111,4091,12.646358213793834,1
10,5,8,32,606,263,2183,14.906483605560895,0
10,5,8,57,5646,1666,1409,13.074346855148423,1
31,3,4,49,5036,5753,570,14.674803145200842,10
10,1,2,63,589,2518,2937,20.283310168253774,2
0,4,1,56,46,5149,1932,11.636200563913755,1
31,5,8,57,5230,1612,989,5.11952793393631,13
5,1,2,63,406,2110,2709,17.423597013622818,2
8,1,2,63,5242,2358,1194,12.080666636896051,1
9,1,2,63,1678,1957,983,9.157158995224872,0
11,1,2,63,868,4139,1329,10.988972647330288,1
30,5,8,34,309,4673,2474,11.662790198957977,2
12,3,4,41,2522,2606,2719,7.0621311390570485,0
23,5,8,57,4090,985,600,15.111659185536036,1
10,3,4,41,5464,387,2570,14.952245090755804,2
10,3,4,41,5856,5133,3642,12.463490216696524,1
28,1,2,63,935,731,2232,14.512088251880185,2
22,3,4,49,3831,823,3148,16.676306638560824,0
31,3,4,49,5058,5221,2891,14.699982299370948,15
0,1,2,63,32,6114,4162,9.11848876224994,1
9,6,6,25,1919,4629,1990,12.756313700204402,2
22,1,2,63,3745,4059,4130,13.045935358354166,1
10,4,1,4,5726,344,3614,8.165544337644493,1
9,4,1,10,2163,551,693,11.882176103571576,0
20,5,8,57,3590,417,461,17.9938934456314,0
15,5,8,34,2943,3002,3774,11.63132981148241,2
29,1,2,59,4463,4293,1490,17.676561871526324,1
0,3,4,49,60,6287,1442,16.05394639986535,1
8,6,6,24,5258,5823,1803,15.75364197145228,0
10,5,8,34,5549,2700,193,10.123109432902677,0
1,1,2,63,5445,498,2707,15.20842254995854,1
28,1,2,63,1374,835,691,9.44466901338922,2
9,1,2,63,1690,1846,339,14.108333593253288,1
14,5,8,57,2660,403,1856,15.071489047293342,0
10,3,4,41,6063,2007,1559,14.40643811523407,1
10,1,2,63,5958,4435,4148,4.2958873428965685,0
20,3,4,41,3482,3941,3490,10.477366550102898,0
28,3,4,48,1027,800,2671,15.889426212279744,1
10,5,8,57,629,5252,3493,20.853633379977182,2
24,1,2,63,4196,4925,1705,7.898556055828928,2
31,5,8,57,5075,4901,966,9.960063163169185,16
9,5,8,34,1717,3974,2214,13.73612797395282,1
9,2,7,43,1670,172,983,16.890432357334312,2
28,7,3,36,1016,2454,3589,16.609788240124082,2
30,4,1,15,284,1775,1589,12.447559361717897,2
22,4,1,6,3954,486,1503,9.721021343066193,0
1,5,8,57,170,960,2325,6.772197473493673,2
28,1,2,63,1089,50,3272,10.72722106871165,0
7,1,2,63,847,2150,229,4.992664743817911,1
15,1,2,59,3173,1988,130,8.263673788585884,1
22,1,2,63,3772,1929,4301,17.64087734548538,0
21,2,7,21,3653,6054,1920,7.978357011582006,1
21,8,0,67,3656,5593,1161,12.8807078565576,1
20,1,2,63,3543,3895,1609,15.231893815156624,2
9,1,2,63,2261,1948,595,19.26722873991231,2
10,1,2,20,5796,4307,1058,20.447742410724903,1
9,5,8,57,1756,4871,726,16.316351805588198,2
30,5,8,34,355,3159,466,17.010435561958555,1
10,5,8,34,5765,4999,3457,11.932484212398329,2
5,1,2,63,479,62,874,6.598959437576919,0
9,5,8,57,1688,938,1513,19.38163677940059,0
15,1,2,63,3317,1344,1225,19.335500297819603,2
22,6,6,24,3833,3319,2442,15.868265891625352,0
9,5,8,34,1892,3970,3201,12.174501530873645,0
22,4,1,6,3800,2585,1956,22.34443048307072,0
5,2,7,52,472,6091,2727,6.248337250372424,0
20,1,2,63,3539,197,4156,3.512471251609369,0
31,6,6,24,2362,3635,1433,12.023247265951325,8
28,8,0,64,1340,2866,3757,23.0335185785694,2
28,6,6,24,1081,4918,3272,10.53314716153728,1
9,5,8,34,2025,1157,683,18.97432313160131,0
10,1,2,63,6011,6003,1178,17.210519056993643,1
31,5,8,57,4737,1441,487,21.03863442263905,5
9,5,8,34,2120,4833,3949,13.690890187202651,0
9,3,4,41,1854,3955,3009,15.96343665965098,1
31,5,8,57,2309,2821,307,20.65063040211429,7
28,4,1,13,1567,3398,3461,18.88324433513609,0
24,2,7,52,4208,4689,1390,20.290534569531204,1
15,5,8,32,3242,1748,672,9.056975224563423,1
8,2,7,52,5283,5004,3066,19.873230453444403,1
9,3,4,48,1936,3340,2060,3.0156987304137224,2
9,5,8,34,2133,2422,3063,3.5905897642456592,0
31,5,8,57,4862,4270,614,10.38665508072349,17
22,3,4,68,4000,3082,1878,10.766585814002898,1
31,1,2,63,5014,3470,2002,8.938051632207447,18
15,5,8,34,2943,3002,3774,19.47466710087464,1
14,7,3,36,2644,3655,1856,5.258147959678729,0
21,2,7,30,3646,3761,1429,18.715855832987145,0
8,6,6,25,5264,5464,3660,18.776876847649422,0
12,1,2,63,2532,710,556,5.758711846846127,1
31,5,8,57,4857,4274,3641,14.792748904739357,18
31,5,8,57,4788,3464,2040,3.467046686257375,8
28,4,1,5,1179,4975,3751,15.102846421337276,1
10,2,7,26,5581,4427,2924,16.885295182589253,2
29,2,7,58,4522,3390,2393,12.299548090683423,2
1,1,2,63,120,762,2237,12.305330971888,0
20,1,2,63,3578,2507,2379,11.044068532692576,2
28,4,1,3,1368,113,118,9.460673068976275,1
22,1,2,63,3809,6271,1956,19.88253327716236,2
5,1,2,63,431,5689,2982,21.35907065078367,0
10,1,2,63,5825,4439,1463,9.064587910455666,0
29,1,2,63,4408,4969,3379,15.343038585111902,0
15,2,7,52,2926,2246,2662,7.180587510556368,1
0,1,2,63,37,5938,4172,20.558445234922733,1
31,1,2,63,5109,5218,2585,17.393645767367584,16
28,3,4,41,1303,81,3453,1.574651875338697,1
10,3,4,49,6065,5190,467,12.377394717767803,1
29,4,1,4,4444,3866,2221,7.739189170145959,1
8,5,8,69,5239,2721,1602,13.08009941854964,1
10,3,4,41,618,2525,3808,15.436401161173505,0
10,3,4,48,5625,3766,1574,4.07121742438806,0
9,2,7,21,2148,2258,1988,4.4648041865638834,2
29,2,7,26,4519,4594,3362,13.9335774040091,0
9,3,4,41,2178,6000,32,6.769016597189231,0
21,3,4,39,3652,6167,2188,22.444875963969537,2
24,7,3,35,4272,4605,906,14.09529272935045,0
10,1,2,63,5645,3026,1296,14.774957341346337,0
31,1,2,63,4625,1458,5,10.574422363263665,13
14,1,2,63,2648,6076,1053,7.443211701054574,0
15,2,7,52,2871,130,355,3.939545116216701,2
10,1,2,63,5977,5103,1806,12.895521183353935,2
28,4,1,10,1058,5776,845,1.0625261135609754,2
31,1,2,59,4997,5424,3595,20.37567044213264,12
28,5,8,57,1318,1149,1199,15.6597897189518,2
22,5,8,57,3725,6260,395,21.80853551986725,0
9,5,8,57,2199,4821,702,9.644946002409055,0
28,3,4,39,1418,1124,2293,14.608077936778374,0
9,1,2,59,1872,4346,2534,5.587263564135101,1
7,1,2,63,847,2150,229,16.901566277125344,2
28,7,3,35,1072,2456,1520,2.9983698465391617,0
10,5,8,34,6064,5057,2202,17.203946439227757,1
20,1,2,59,3531,6283,2594,20.18116492788605,2
22,3,4,49,3785,1297,2711,18.824073600349607,2
28,2,7,52,1593,159,4231,7.665564139493457,0
31,1,2,63,5003,2061,1147,15.171525956207944,7
24,4,1,5,4226,5860,3118,17.629846413466502,0
28,4,1,18,1055,2392,2863,13.84983880011239,2
8,1,2,63,5304,3157,3661,17.960045624912482,0
9,2,7,26,1909,2259,90,22.73777997291705,2
31,5,8,34,4731,3800,2523,13.032274983461338,10
22,3,4,68,4012,3078,1748,12.319223414290503,0
5,1,2,63,431,5689,2982,15.39627132429179,0
29,6,6,24,4507,4801,3441,6.863980062948501,0
31,1,2,63,4644,3099,5,7.735617103766806,19
14,5,8,32,2692,1718,915,20.538041853275807,0
22,7,3,37,3972,3065,4124,21.56649433419592,1
11,3,4,49,880,2621,125,2.356300484551681,0
23,1,2,63,4077,1007,1233,11.858093361464652,0
28,3,4,48,1168,807,3474,5.353110612034098,1
20,1,2,63,3464,1357,1408,14.546774312610436,1
10,5,8,54,5638,2645,482,13.9724989056514,2
31,5,8,57,5195,4284,1728,10.671503398996304,11
10,1,2,63,563,2719,1600,17.04133675670555,0
10,1,2,63,541,5405,1058,16.570278737157786,1
31,5,8,57,4931,1118,1364,7.265762214106087,11
9,5,8,34,2107,4979,2346,14.359140745005153,2
10,5,8,57,5931,107,2437,7.111413313475383,2
28,1,2,63,1128,1809,2853,20.006814694681964,2
22,1,2,63,3804,5541,1750,9.732819357896515,2
31,5,8,57,4881,661,960,14.085697795027407,19
9,5,8,57,1998,2946,3724,3.5495554825517504,0
22,1,2,63,3921,5768,1500,15.343131506500276,0
10,5,8,57,6013,2025,2397,6.33128725552587,1
11,4,1,3,907,3799,1783,21.26716799625047,2
22,1,2,63,3851,2097,1480,17.500301968368902,0
29,1,2,63,4528,652,322,17.076502041884947,2
15,3,4,41,2801,78,810,16.075517484052114,2
18,3,4,41,3409,2604,430,19.8527477291344,2
29,5,8,34,4469,3483,3882,16.53441311670231,1
10,3,4,41,5617,3371,227,13.080875647750958,0
30,5,8,34,322,1977,4259,18.167779378924024,2
31,1,2,63,5092,1625,998,9.32921345488131,12
15,3,4,48,3328,1292,597,11.655339044292267,0
10,2,7,43,6010,76,1024,11.689762635774608,2
31,1,2,63,4656,3854,5,14.402479728166742,18
11,1,2,63,888,4119,2374,7.587325284690113,1
23,1,2,63,4123,997,1266,22.53955573547248,2
28,4,1,18,1055,2392,2863,12.48656200494215,0
10,6,6,24,553,2433,1058,18.417913982678385,0
31,5,8,57,5170,427,175,3.98858618507715,17
10,5,8,57,5912,32,2859,12.254661983401432,1
24,3,4,68,4248,1156,912,9.788632615108623,0
6,1,2,63,781,6382,1187,3.274036921854382,1
15,3,4,49,3176,1110,2997,10.876558828620103,0
10,5,8,57,695,2683,2115,8.639573006162406,2
22,1,2,63,3776,1908,586,10.042215538298084,1
1,1,2,63,108,1891,1876,20.32006468209182,0
8,1,2,63,1613,2289,1685,21.19603883807325,2
23,3,4,41,4096,1028,2243,12.998152521433283,0
10,1,2,63,5519,1598,1462,14.34871676043133,1
9,5,8,57,2038,1229,700,9.065674698794524,2
10,8,0,65,5858,4207,1773,11.800683574209208,0
31,1,2,63,4603,400,5,5.533168821697648,6
15,5,8,57,3243,1554,2340,2.8555718498794027,0
29,1,2,63,4410,539,3349,22.159715217309834,1
31,1,2,63,5024,2566,1368,13.298191626835088,4
8,1,2,63,5346,4285,3827,21.153310099449023,1
1,1,2,63,122,1892,1737,16.664396288461308,2
22,3,4,41,3902,391,4208,11.759756681036352,1
9,5,8,57,2184,4868,58,16.029566590461688,1
15,1,2,63,2823,5597,2988,4.520363600597858,0
28,7,3,35,1188,2464,2389,21.50817776571044,0
10,8,0,65,5577,5522,2914,17.687636924447293,2
15,3,4,48,2849,3050,602,3.3194507044501043,1
9,5,8,57,1918,2490,2027,22.51539864527416,1
22,3,4,60,3785,1297,2711,13.534517803136016,1
10,3,4,48,5938,4279,1186,17.157997342651083,0
1,8,0,65,5442,5587,3816,12.4608229353009,0
10,1,2,63,5794,6343,1058,13.555029033459316,1
31,4,1,7,5126,5712,2169,12.472121102432322,8
30,4,1,56,277,1597,3554,6.058769086572634,1
10,3,4,41,5751,4814,1002,11.84437268960536,1
29,2,7,43,4495,5001,333,17.329697520604086,1
10,3,4,41,5799,2523,1195,16.73280580396094,1
28,5,8,57,937,1504,460,10.546496711311455,1
9,4,1,13,2065,3787,2249,7.172046905971639,0
27,5,8,57,4566,4920,2407,1.181651881824286,1
31,5,8,57,5152,3478,1293,16.28610761225727,18
14,8,0,67,2593,3198,915,23.874443370118044,0
31,5,8,57,4932,5095,12,12.214027973300857,19
31,8,0,65,2447,5339,3526,9.69391336772852,7
15,3,4,41,3354,4229,3928,9.728441637666002,0
31,1,2,63,4878,4592,3161,8.738730046344564,9
1,1,2,63,166,2276,289,14.436190061804984,2
20,1,2,59,3474,531,1203,17.311103903239545,1
8,1,2,63,5346,4285,3827,20.095672976105966,2
10,6,6,24,5572,5826,3498,7.035229780359879,1
28,3,4,41,965,1987,172,4.820961581112548,1
31,1,2,63,4872,5724,3738,19.73771442477384,6
10,6,6,24,6049,5346,1772,9.76391846880515,1
15,1,2,63,2918,2056,3937,23.24176871357078,0
5,1,2,63,398,5691,3645,18.371995469349827,0
10,1,2,63,5773,3949,1925,18.58105946468088,0
10,1,2,63,5768,4432,2145,6.852479078386029,0
10,1,2,63,5458,18,1139,4.395195585389753,2
8,1,2,63,5302,3240,1882,13.016509607303233,2
31,5,8,57,5226,4541,1136,10.635314847500302,15
29,1,2,63,4423,3287,2036,13.937191041970898,1
14,5,8,32,2671,2042,915,13.993021815613988,0
29,6,6,25,4435,5512,2496,13.72512287545779,0
28,3,4,48,1049,2384,1315,15.20432837748704,2
15,1,2,63,3363,2858,254,16.435753309322244,1
9,1,2,63,2282,3972,76,13.603344090937728,1
20,7,3,35,3602,728,3096,20.013434816008285,2
29,1,2,63,4421,6094,1192,8.378777465415126,1
22,4,1,6,3954,486,1503,7.0759929990051535,1
29,2,7,52,4502,5150,3271,15.297642622689198,2
9,8,0,65,1685,4417,2019,18.73202006597627,1
31,1,2,63,4644,3099,5,16.109396235328994,6
10,4,1,3,6061,3490,2131,17.501502666495877,2
15,1,2,63,2889,1964,2329,3.1963231483007752,1
5,2,7,52,472,6091,2727,14.84669365855943,1
1,1,2,63,5427,1898,1413,13.33060075336832,2
15,1,2,63,3166,1974,2843,8.678542876652529,2
2,1,2,63,217,4585,4349,15.388021409212469,1
8,1,2,63,5377,5728,3832,7.17348880336972,0
15,5,8,57,2991,1152,2299,11.389826469267245,0
8,6,6,25,5256,3664,2969,5.981819988901937,0
8,1,2,63,5277,3980,2734,21.787761434548525,2
10,5,8,57,5543,1693,1160,2.3174266711671656,2
10,6,6,24,6008,2753,2171,17.131703887533735,0
28,1,2,63,1214,850,2279,12.83836351810888,0
11,1,2,63,873,4122,2529,7.683832418579909,2
10,1,2,63,5953,5439,2201,16.630256592481516,2
22,3,4,49,3801,5749,2904,12.544201264959224,0
24,3,4,48,4214,2626,3797,5.116591210647579,1
20,5,8,34,3493,1587,1040,11.37174168422941,1
9,4,1,9,2244,5995,1256,20.95978661483757,1
31,1,2,63,4673,5722,5,20.195551866212465,3
9,5,8,34,1811,5784,3014,18.962352471842227,1
10,1,2,63,5598,2703,1183,14.13930856925468,0
23,1,2,63,4102,1010,2264,14.314877087224003,2
31,1,2,63,2444,5709,985,19.851972215795723,6
28,1,2,20,1103,2868,2672,4.315182033659149,0
10,2,7,43,5918,6341,1555,2.8470654813814003,1
9,5,8,34,2111,241,633,4.632457114807737,0
14,1,2,63,2625,2072,915,17.22734096160944,0
29,6,6,25,4454,5467,1550,17.337240223598307,2
9,4,1,5,1976,4972,963,10.106419687595814,1
31,1,2,63,4637,2537,5,21.64806670613104,6
23,5,8,57,4177,408,910,17.34572943501736,2
28,8,0,65,1015,4604,2462,16.853519494702933,2
28,3,4,41,1092,2484,3782,23.217408807128745,1
9,4,1,3,2101,514,2364,12.157887195329147,1
31,1,2,59,4884,5224,2532,12.824009134679832,1
28,5,8,57,1446,5837,596,14.714570127382046,2
1,4,1,12,175,499,4123,18.345251264392857,1
2,3,4,41,241,5733,4357,2.8236069358509965,2
10,5,8,34,5867,1874,1676,17.143598051653818,1
15,3,4,48,2868,3056,3019,21.683729052447887,2
22,1,2,63,3875,4048,2179,7.584543166637914,2
10,1,2,63,6073,3573,3809,17.737437258638348,1
15,3,4,48,3126,786,421,19.62913782349877,2
24,1,2,63,4257,4792,351,22.387559853408423,1
31,1,2,63,5003,2061,1147,12.37657185509565,11
28,1,2,63,1361,1168,3972,23.859968433323427,2
10,6,6,24,5904,4212,1499,9.59839106119749,2
31,1,2,59,5164,2223,924,19.50553615032561,15
31,1,2,63,5109,5218,2585,21.30247900688829,19
22,3,4,29,3855,4556,883,4.882324455811267,1
10,1,2,63,5467,2409,2105,13.969145071498591,1
5,9,5,55,400,117,3863,14.93898409554071,2
6,5,8,34,754,2805,2632,19.335402043668108,0
15,3,4,49,2946,5385,2322,14.36042655432626,0
10,1,2,59,5697,2740,1565,8.695675401807577,2
29,3,4,68,4518,637,1941,17.666430503062053,2
9,5,8,34,2179,4843,3760,16.18582599812023,2
31,5,8,57,5113,5739,2435,19.313923132466464,17
0,6,6,24,4,3884,468,18.18786784586566,2
31,1,2,59,2356,306,2284,19.140123979996257,18
31,1,2,63,4717,3456,2802,6.528775962263122,5
24,1,2,63,4207,4712,3143,18.467997367490245,0
9,5,8,57,1844,1221,2544,15.441650426940171,1
10,4,1,2,661,1073,3629,14.414627781474742,0
31,5,8,57,4874,591,4106,13.66922094063274,9
28,1,2,63,1272,4976,3751,7.748845682309502,1
24,5,8,57,4339,1493,378,14.21730284631775,1
6,1,2,63,782,2614,1952,15.018670321568743,2
31,5,8,57,5196,6150,406,11.847153343921306,11
31,5,8,57,2322,4232,994,13.189929491610233,16
9,1,2,63,2116,908,2823,4.717636618187333,2
28,6,6,24,1397,2268,3284,18.95677194246772,0
12,1,2,63,2540,710,558,15.51059739645641,0
29,6,6,25,4527,4798,2793,15.125786306149298,2
9,5,8,34,2111,241,633,14.845338799498665,2
20,5,8,34,3521,418,2456,17.46661075494152,1
22,1,2,63,3751,3682,481,19.09148042115405,2
31,1,2,63,5157,3508,1860,14.95514234321158,14
10,4,1,10,5974,2216,4199,7.648631744554879,1
10,3,4,68,5815,4356,2678,18.872693897620856,1
9,1,2,63,1681,5034,264,11.22697207037535,2
9,1,2,28,2076,5571,1256,4.1625503543677365,0
31,1,2,63,4752,3188,1838,4.481079270397105,11
9,3,4,48,2147,1081,267,2.8853445419038204,1
31,5,8,34,4780,2547,3064,18.4115217417104,18
31,5,8,57,4697,3622,2235,15.40931898617036,19
24,1,2,63,4202,4724,375,11.374936970684129,1
31,5,8,57,4851,5364,3605,11.68956408421796,17
31,1,2,63,4648,3473,5,16.415121891376295,11
24,1,2,63,4185,4727,375,23.76599547340995,2
8,6,6,24,5269,3142,1768,4.819493589008873,1
31,1,2,28,5101,3691,2445,22.11584703737766,3
20,1,2,63,3543,3895,1609,16.086428253856617,0
11,1,2,63,897,4138,1795,9.741509796394162,1
15,3,4,48,2750,5383,1381,22.05794176383883,0
30,2,7,27,304,1414,3536,17.120750634529397,0
22,1,2,63,3676,4057,3124,9.611411121653992,0
14,7,3,35,2601,3075,3820,14.258800556517151,0
10,1,2,59,5560,3964,563,9.009565563816942,1
12,1,2,63,2524,335,559,12.59158416978397,2
31,5,8,57,5072,2642,625,13.957730788003715,15
31,1,2,28,2350,1242,1092,16.748550555576607,8
9,1,2,63,1767,902,1254,7.608645554038352,2
9,1,2,63,2268,4961,3712,13.097226922145618,1
2,6,6,24,255,2236,3542,13.89783233429504,0
10,1,2,63,541,5405,1058,13.58939601990605,1
31,8,0,66,2451,5666,2052,9.800854423083925,18
22,3,4,49,3785,1297,2711,18.428433620943807,0
31,3,4,68,2302,5865,1709,22.221879132405537,1
5,4,1,7,427,2309,4289,21.242571855006737,0
10,1,2,63,5510,2134,1821,12.81079623924781,1
28,3,4,41,1042,2379,167,6.504414173092549,1
6,1,2,63,781,6382,1187,18.54243168191561,1
28,4,1,12,992,2283,2371,10.469866656634348,1
20,4,1,6,3529,1770,1633,13.130206880786345,1
10,5,8,34,5663,2175,4187,14.610260438125977,2
8,6,6,24,5259,5824,1766,19.17184235700352,2
29,5,8,57,4396,4966,1543,10.213408073244054,1
28,6,6,25,1173,2231,2330,14.714104334090372,1
15,1,2,63,2737,2156,2328,13.497105941983156,1
17,1,2,63,3388,4172,2865,15.52351912274842,0
22,1,2,63,3851,2097,1480,5.020489863358879,2
10,1,2,63,6019,3298,2990,3.610427261740544,0
22,1,2,63,3817,961,876,22.271142745704587,0
15,3,4,49,2753,5394,3400,22.45763178339692,2
15,3,4,41,3104,3933,417,17.09239152280214,1
10,4,1,6,5568,584,2503,10.572172644863784,0
22,5,8,69,4014,2492,2912,11.104326871052573,1
28,5,8,57,1035,5968,252,16.076029071306863,1
6,1,2,59,747,5436,1812,16.016750470436907,0
24,1,2,59,4250,3966,4262,21.76129424333896,0
0,1,2,63,32,6114,4162,14.484449878772148,2
22,5,8,57,3762,1935,2664,16.5553340014713,0
24,5,8,57,4274,4680,1337,11.314888401643962,2
10,1,2,59,5840,5225,1944,11.414670423444626,1
24,5,8,57,4345,4740,1214,10.873924813764273,2
9,5,8,57,1755,2927,815,17.647692019920253,0
28,5,8,57,1172,3403,2537,14.617184180559851,2
9,3,4,48,2113,1085,1325,16.55811293124491,0
12,1,2,63,2570,5873,1494,18.57408139398818,0
9,5,8,57,1953,2923,248,14.635555011846671,1
20,4,1,6,3552,621,1271,8.86838176085673,2
1,2,7,46,5415,5802,204,14.529387367821611,1
8,5,8,57,5328,3104,1934,23.97653882382781,2
22,1,2,63,3908,2095,4201,15.412974313478315,0
28,5,8,57,1358,1485,7,12.733639856432928,1
8,1,2,63,5368,3185,2090,17.76964462696953,0
18,3,4,41,3409,2604,430,13.128872758903798,1
10,3,4,41,5856,5133,3642,9.745279579964986,0
31,1,2,63,4940,6144,3015,12.527995124245184,6
12,8,0,65,2548,2771,3676,14.825671438832538,1
28,6,6,25,1191,778,2515,10.776566789860036,2
8,6,6,24,5269,3142,1768,23.30206454606981,0
15,1,2,63,3369,878,3032,18.60147513239121,0
9,5,8,34,2129,5598,3213,5.383951494261861,2
10,6,6,24,5507,5459,1821,6.8014838333458485,1
11,5,8,57,908,5159,1969,23.68457605606858,0
10,5,8,34,5663,2175,4187,21.26900293549897,0
20,5,8,54,3604,6074,424,1.576413338674814,0
29,6,6,25,4456,5514,4083,11.307830525352005,2
31,5,8,57,5230,1612,989,5.596419418556639,15
1,2,7,42,168,176,1700,20.77081602190769,0
9,5,8,57,2081,5078,1106,17.193520566401048,2
30,2,7,27,311,6351,873,12.628536951062442,0
8,2,7,52,5290,4013,3832,7.047275209212923,0
1,1,2,63,5417,6225,204,20.49522778370878,0
15,3,4,51,3344,5023,3442,11.681228254490833,0
9,5,8,57,1731,4965,3199,6.204090271593705,0
15,3,4,68,3272,751,950,11.004684378435122,2
0,4,1,6,20,3474,2125,13.623329227544383,1
7,5,8,57,837,6048,3887,17.620009331408223,0
31,1,2,63,5091,1411,911,14.076686583752185,12
15,5,8,57,2977,1539,629,21.49168256673904,0
15,1,2,63,3295,1332,1351,5.059398012966424,0
31,5,8,57,5103,3830,837,4.364135721939281,5
5,1,2,59,447,4480,1910,17.37000444487204,2
28,3,4,39,984,252,172,19.262378258610504,0
8,5,8,57,5335,3201,2734,16.754047736557567,2
31,5,8,57,2309,1441,487,24.33448018225236,14
20,1,2,59,3531,6283,2594,14.204734998868512,2
10,1,2,63,5903,5402,483,4.554240696597669,1
28,5,8,57,1285,927,256,13.825272295226451,1
9,1,2,63,1804,969,696,5.466283128029939,0
31,1,2,63,4609,675,5,12.181936467626672,19
9,4,1,13,1873,5847,1350,21.004277547881824,0
6,3,4,49,768,254,146,18.34139708395364,2
31,1,2,63,4635,2373,5,18.585780202594385,17
10,4,1,6,5795,2773,1058,16.407165156356676,2
28,1,2,59,1026,4382,2863,7.556470809118306,0
26,6,6,24,4593,5310,4307,13.094618417456712,1
22,2,7,52,3923,1092,4237,2.47474013576164,0
28,3,4,48,1050,2380,622,11.93179989131625,0
9,3,4,48,1914,1084,804,9.421951008772984,1
8,3,4,48,5307,2337,2869,15.873347118846995,2
9,4,1,13,2065,3787,2249,15.6078323435018,0
31,5,8,57,4770,5240,4144,10.283200523878012,19
15,1,2,59,2771,5167,3294,14.991306981352288,0
10,5,8,69,5628,3231,2634,13.24294459874843,1
5,1,2,63,469,2113,2727,13.519733219705778,1
10,3,4,68,6023,4364,3491,14.209058665660631,0
21,8,0,67,3656,5592,1161,10.544191285814144,1
22,5,8,54,3867,3975,3845,9.042495131750282,2
31,1,2,59,5106,4197,2888,17.72899316361294,11
9,3,4,41,1650,156,113,2.1397721782142303,1
31,3,4,41,5147,5455,4118,1.72303361432968,7
10,1,2,63,5570,2625,3081,18.71669372691773,2
6,5,8,34,757,2342,2686,22.852370575939347,2
6,5,8,34,760,2811,146,8.651900044563396,0
12,1,2,63,2526,2917,1063,19.51883067460636,0
10,6,6,24,5904,4212,1499,8.768568076761179,2
23,3,4,48,4105,1017,178,15.91564440417594,0
10,2,7,52,6007,5125,4090,9.312276538195338,1
31,1,2,59,5008,1726,1135,11.905616159751371,17
11,1,2,63,874,3607,2841,10.558370835363371,0
31,2,7,46,4709,3898,4099,9.585896025483796,10
22,3,4,60,3820,2589,3092,18.147466981251448,0
9,1,2,63,1850,5035,4017,16.83839670851976,1
15,5,8,34,2973,3008,1356,15.086998805076815,0
10,5,8,34,5838,3782,508,16.92611620754974,1
15,5,8,57,2773,1831,3328,14.592743229871738,2
14,5,8,57,2693,562,1036,8.440503522362615,2
15,1,2,63,3075,2188,751,10.45520852610966,0
28,1,2,59,1040,4391,635,19.21492772164036,2
1,6,6,24,5438,5044,1413,14.802393235303658,2
22,1,2,63,3956,4058,3835,21.23465638255217,2
22,4,1,18,3698,151,4215,14.378908437907288,2
31,1,2,63,5082,557,2557,14.185361678781842,19
15,5,8,34,2973,3008,1356,16.340208188986264,0
8,1,2,63,1621,4162,2824,12.048815468079994,1
31,5,8,34,4889,5675,307,14.917156972286568,15
